id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
0922eba8-c9dd-45e1-9749-be58a7e15910,1,1,653,77,83,50,75,87,75,25,100,6
099db0f1-d51a-4b1e-bf86-ecc890641a1d,1,1,0,14,25,12,12,0,25,0,0,3
09ce07dd-d2af-46e1-9119-9213515bd6f2,1,1,0,2,0,0,0,0,12,25,0,4
0a146e7d-b67e-497d-9d97-52b29d05df53,1,1,0,20,25,37,12,0,37,22,0,4
0a41f9a2-7561-46db-9387-e467e2cace17,1,1,0,,,,,,,,,
0a7ce96c-19a8-4cba-abef-34753a292824,1,1,519,60,66,37,87,50,37,31,100,50
0a87a098-c91c-488c-aa0d-a01b9d520e31,1,1,669,54,41,25,75,75,37,45,100,6
0ab6f926-bc05-4108-bce6-7f6ec8e478e4,1,1,592,43,25,25,37,62,62,31,75,10
0bde20a2-2f2e-457d-8730-83e172bbdd80,1,1,0,60,75,75,75,50,50,50,0,9
0c0176e1-3305-4497-937f-1305bb65d9a8,1,1,580,70,83,12,100,75,62,68,100,7
0d2f8255-b6eb-4f98-b96e-3bc928732acb,1,1,0,72,75,87,50,75,62,42,100,8
0d3fb4f6-d5e7-4e21-a5eb-d57578169abd,1,1,0,25,8,37,12,50,37,32,0,4
0d6bd9a4-6f69-4862-906a-954776ab4479,1,1,0,62,58,62,50,50,75,51,100,13
0d70cbf9-f8a7-4c6b-aedf-a99cd1590e78,1,1,498,43,58,25,75,37,37,52,0,7
0d85acff-5677-4042-a8ce-4acaf3f85294,1,1,681,31,0,62,25,50,25,37,50,4
0dd7683e-5859-4dce-be68-57481fdb5806,1,1,602,18,50,0,0,0,25,40,25,4
0e31541e-acb8-433a-88ac-19a14defb1a6,1,1,709,33,16,0,37,50,62,43,50,8
0e5caf18-7655-4aa4-b3a3-e95033e2d86f,1,1,536,41,8,12,50,87,37,62,100,6
0e614a1a-e92e-4dba-8cea-8576385f920b,1,1,500,52,41,75,62,25,37,67,100,10
0e641aba-80fa-4715-956d-6258291f842d,1,1,0,16,25,12,0,0,25,27,50,3
0edda8fd-24f7-4f80-b09e-d93e0cbaeece,1,1,604,83,91,75,100,87,50,62,100,5
0f0a9d10-3db3-44a2-9c5c-b4b8a303a16b,1,1,602,37,66,25,50,50,0,25,0,1112
0f14ef36-4fa9-4d8c-aa89-55dde3572a08,1,1,544,31,41,12,62,25,25,56,0,4
0f53c84d-8178-4b89-911c-af6ef340fe0d,1,1,684,58,83,25,50,62,37,38,100,8
0f78e8f2-ab28-4c31-9260-2930507be505,1,1,504,43,16,50,37,75,37,45,75,2976
0fc146d9-caf2-45d4-a583-e1d415a2a893,1,1,531,35,33,50,62,25,12,40,25,7
0fcb9031-52ff-496a-8dbd-845c825c6b81,1,1,664,27,25,25,25,50,25,56,0,5
0fe2831c-6805-42a4-acf2-ae97a206a40b,1,1,0,93,91,100,87,87,100,45,100,6
0fe8bcc0-18fd-4a74-8ba2-6fdfff32df98,1,1,488,47,41,25,50,75,25,40,100,4
1077ebb6-199d-4abc-9f97-3e00d59b12bc,1,1,0,60,41,37,62,75,75,58,100,6
108dfb4c-f040-49ce-971a-8dfcb1afe874,1,1,0,41,33,37,50,62,37,42,25,4
10957099-722a-4d15-bc49-3084eb263b2a,1,1,582,16,0,12,37,25,25,50,0,4
10e4d9f4-2519-4489-87e6-4e2df108617d,1,1,699,52,50,50,50,75,12,37,100,10
10ffdb53-cdf4-478b-ba3d-d86adb44fea6,1,1,565,50,33,50,37,62,50,56,100,6
111e3c65-6df6-4b4a-8447-97af4857522a,1,1,585,27,25,25,37,37,25,22,0,4
113caa52-b2fb-40d3-8557-815c7e356db3,1,1,604,47,50,12,37,75,62,42,50,9
1175ae68-ce2b-405c-ab39-a0ce2691d23b,1,1,517,41,41,25,50,50,37,31,50,4
11907cc9-6132-4fbe-b616-3e6cc260af4b,1,1,577,43,41,12,50,50,37,68,100,8
1191c128-98b0-4467-bbf8-541a46be646c,1,1,502,33,8,0,62,75,50,25,0,14
1196d2e2-ca60-4bd5-b2dc-58fb14b4a9a0,1,1,593,72,75,75,50,62,87,31,100,5
119eeb25-c3bd-4e19-ae31-2afdb3c4a006,1,1,593,33,0,12,62,50,50,62,50,3
121183c0-b68a-4b6e-ab53-9e2a438cb463,1,1,0,,,,,,,,,
125091b3-7da7-43b9-be7e-3ab2d6ea79cd,1,1,650,16,8,25,12,25,25,18,0,3
12dcc8bf-ca0c-40c9-b494-af1d370cdccd,1,1,658,20,8,0,62,12,37,31,0,13
12e869a3-6a25-454b-a07e-f8886124d17a,1,1,0,47,16,50,62,75,37,43,75,5
12fdd46b-2b0e-42de-bfe0-795447cf0094,1,1,691,66,58,62,87,75,37,43,100,8
1327d6c7-a2f6-408e-8f7d-02869f3ae5bf,1,1,586,64,58,75,37,62,75,58,100,6
1346d872-430f-4710-aed8-10a6f387a868,1,1,600,79,66,75,75,100,75,61,100,6
1362f4cf-7265-40a0-9760-175ca3b3bd99,1,1,550,25,0,50,50,0,25,68,50,7
1386963d-b06c-4aac-b8bd-14d5178b6c34,1,1,539,37,8,50,75,25,37,56,50,9
13f01783-ec38-4be1-8ad9-03864dc31f1e,1,1,580,81,100,87,75,87,75,31,25,6
13f053f7-ba44-48a7-b82d-00209099b59d,1,1,599,41,50,25,62,25,37,61,50,8
1418741a-aaaf-4221-9291-2fa0be333015,1,1,0,29,41,25,25,12,37,25,25,4
144a59f4-5942-4846-b8cf-1536320573dd,1,1,613,20,25,12,0,37,25,22,25,7
150cce04-f0ae-411a-8b72-4613dcec7280,1,1,510,54,41,62,12,50,87,43,100,8
158ef855-fc1b-476e-ac8a-d4849789f4d8,1,1,0,85,75,87,87,100,75,52,100,4
15c9c0bc-76ea-43a3-917a-8905f08e3bfb,1,1,624,81,75,87,75,75,87,50,100,5
15e71be6-776a-41b9-ba4e-9b95ea467a71,1,1,538,52,66,12,75,87,37,42,0,6
16ca9e71-f20f-48a2-887f-2b0873933cd8,1,1,0,87,83,75,100,100,75,50,100,12
16f99e2e-2710-4f8a-8d70-268480301955,1,1,513,85,83,75,100,100,62,66,100,5
17055279-2e88-44c2-bc41-dc470af4174f,1,1,0,56,66,12,62,50,62,56,100,5
1709a260-ef69-481d-a7d4-5baed200df66,1,1,596,27,25,0,50,37,37,50,0,8
170c62fa-0d67-4065-a041-2c865f58a3bc,1,1,550,58,83,50,62,75,37,35,0,6
1710ac16-d5d2-48dc-8b1c-c49ef0ade6b7,1,1,550,75,83,75,50,75,75,52,100,8
172b2e8c-ab9e-4302-835e-3bc41a680567,1,1,607,37,25,25,62,62,37,46,0,7
17635371-7cdf-42eb-9e39-3177b33db143,1,1,0,77,75,62,87,75,75,56,100,10
17979830-29d2-4461-9aa6-973664003e82,1,1,558,39,41,37,25,75,37,53,0,7
17a76640-3ef2-4145-bd23-c26894fe7911,1,1,534,33,33,12,12,50,25,31,100,3
17a85581-190a-4943-a7bb-010bfdbaedf2,1,1,602,58,66,37,62,87,37,31,50,8
17b5c97c-c924-4623-86db-da674c336379,1,1,668,83,83,100,62,75,87,57,100,4
1809a126-cd9c-45a7-9cf9-564cb7385c42,1,1,569,75,75,100,62,75,50,37,100,8
1809d82b-54ce-4182-bd3a-8a1a7c0c271e,1,1,663,39,33,37,62,37,25,46,50,33
19524a49-3994-4849-a6e6-324deea2c87d,1,1,526,31,16,50,37,25,25,30,50,5
195708fb-69a5-4652-845d-35f9a38037a6,1,1,0,45,58,37,37,50,50,37,25,11
195a4360-6078-11eb-b540-091830ac5256,1,1,602,33,66,25,25,37,12,12,0,3
19644fb0-eba2-4e9a-900d-d779babe1a2b,1,1,650,89,100,87,100,50,100,43,100,5
197421dc-26e7-4978-8ca9-8bb49924b42e,1,1,720,43,33,25,62,50,37,33,75,3236
19dc5122-92cd-4400-a3f9-65b0efc79f08,1,1,638,31,8,25,62,62,25,31,0,6
19e6346f-87aa-43c6-81f8-faceb381c7c7,1,1,669,45,58,12,50,75,37,30,25,9
19f19691-5335-4359-80ec-829a8a43a0ef,1,1,566,43,58,37,62,37,37,31,0,7
1a02918f-da8d-4ae2-8d86-afe74e1aedae,1,1,563,10,33,0,0,0,12,62,0,6
1a25df3b-320d-4f11-861a-bbb603cb2dff,1,1,0,27,16,25,37,37,25,8,25,4
1a43d702-e079-4c7b-8f60-651eeb83a816,1,1,0,70,75,62,37,100,62,46,100,7
1a4d694b-e1bf-46c8-b9fd-2e90a7361772,1,1,0,56,41,62,50,87,62,55,25,3
1a51171d-c907-4602-ba4c-b35879f8f678,1,1,553,41,58,12,62,50,37,63,0,22
1a59642e-fc6f-422d-84c7-312072d27e66,1,1,528,39,8,25,75,37,37,67,100,8
1a80dd42-0f73-498c-8f60-7efd4fe00bd1,1,1,563,66,75,75,50,87,62,37,25,7
1a8f6bbc-017f-4b2c-9fad-b1bcd65ed1d9,1,1,610,60,83,50,50,75,12,31,100,7
1a901f48-4c93-448f-a47e-4b2c99ca9948,1,1,0,22,25,0,37,25,37,42,0,3
1ab33917-06b6-4c7d-9ff6-32e6315b0ec5,1,1,654,29,33,0,50,50,25,62,0,4
1adcb317-101a-41de-9ce9-3f7faf116584,1,1,632,79,75,87,75,75,75,47,100,8
1af3f4e6-8f1d-4a37-a287-bae23353dbbf,1,1,705,50,50,25,75,75,50,63,0,14
1b0b4a6d-cb2e-4c27-8334-79a99bf3185e,1,1,718,77,83,100,37,75,75,57,100,11
1b1e70f9-429a-4d8c-8628-e5191f0c746c,1,1,544,33,16,25,50,37,37,25,50,4
1b2f2dc6-d115-4737-8667-748b9f7947b2,1,1,546,16,16,12,0,12,25,27,50,5
1b9ec0d5-612b-43c8-9ef6-508306670332,1,1,659,60,58,37,75,87,25,45,100,9
1bcd8be2-4aaf-49ba-8289-178c75910857,1,1,598,39,8,37,62,75,25,43,50,5
1bfb35ae-9407-48e4-ad7e-7cb477d527ae,1,1,570,41,41,25,25,62,50,67,50,7
1c018765-b8c3-444f-a3ce-9807df266e9a,1,1,644,35,33,12,62,62,25,18,0,4
1c0b9381-9e93-4687-a521-993895d85261,1,1,500,77,58,87,75,100,62,39,100,9
1c13ed3a-49b8-441c-a063-2aadc906ce6b,1,1,607,45,66,12,50,62,37,43,25,10
1c5c461d-add7-46a4-87dc-03b9bb8a504b,1,1,527,75,58,75,75,87,75,75,100,1756
1c6ea4e7-cf4c-43a6-a3a8-bf36dcca4c81,1,1,0,62,66,37,62,75,50,31,100,8
1c965a58-9f2f-4d19-877d-565ef91e736c,1,1,673,35,33,25,37,75,25,70,0,5
1cf8fa7f-dae3-4d23-907f-9035c9060bed,1,1,572,43,41,62,62,50,25,37,0,5
1d1ccb3d-61b4-4040-804b-a61b052a02e3,1,1,640,54,41,62,75,62,37,80,50,6
1d2c5c61-5a69-4977-8158-8380f8b6d700,1,1,571,45,58,37,62,50,37,28,0,2
1d47849c-b93c-4f31-bb96-2d09743d3e3a,1,1,581,70,50,37,100,100,62,40,100,4
1dabf197-3d41-423d-88f2-017c604fe603,1,1,0,37,41,12,62,62,25,37,0,10
1dd10e81-d5b1-4fce-a08f-ace606c0df67,1,1,550,64,66,50,75,75,50,56,75,8
1de8cc1d-af8d-4401-b6a2-98be3692e56b,1,1,664,45,58,25,37,62,37,55,50,5
1e5ae2e7-942e-44cc-b168-36395673bc2b,1,1,563,20,0,25,37,25,37,32,0,11
1eb85169-eaf5-4901-92d4-741122b6ab4f,1,1,505,45,58,37,25,37,50,47,75,3
1f03bd3c-7a88-4c3f-8bc3-b1cab94942a3,1,1,576,12,0,12,50,0,12,20,0,5
1f0c0a03-a231-405e-a9bd-4147beaf43d4,1,1,0,41,50,37,50,50,37,56,0,12
1f1d33b1-30ba-42ed-b48c-d72b229212af,1,1,686,39,33,50,62,50,25,35,0,5
1f72e6cb-ad61-41b8-ab2d-698da11e49f1,1,1,0,70,66,75,50,100,50,37,100,9
1fef596c-46e9-400b-8fb4-937829fea89b,1,1,581,54,50,50,50,62,37,42,100,7
200f3412-e558-4a28-9ba4-4235ccd8a032,1,1,633,72,75,62,62,87,62,43,100,6
20536436-7fd3-4cac-b9a3-356c35554640,1,1,0,41,41,25,50,37,37,60,75,2
206a92d0-4f8a-4cdc-bb2e-815e3f52a5c6,1,1,0,50,50,50,25,75,75,47,0,5
2075306e-fd03-4a24-9b8c-9a795c78785e,1,1,512,29,0,12,37,50,25,61,100,5
20c11cae-82ec-402c-9985-2972be3ba04c,1,1,0,33,25,12,25,75,50,30,0,5
20d087a5-4d8a-4e6f-9253-7ee36756bfd1,1,1,575,56,41,62,62,62,37,56,100,12
20de6f84-03a7-4ac1-b4b9-e982e42312e9,1,1,0,35,16,37,25,62,25,17,75,4
218f128c-07b9-4bfe-888c-4d2962dbb389,1,1,592,70,75,62,50,87,62,50,100,3
21aea79f-afcd-41ac-ba81-f7a19afb92fd,1,1,602,66,50,62,62,75,75,48,100,5
221b3f29-d4c4-46b3-82da-da5ce2335f71,1,1,552,62,66,50,87,37,75,38,50,6
222762d9-3523-4d7c-baf6-0aebf3076ffa,1,1,661,87,83,75,100,87,87,56,100,4
2234a857-bdb4-47ca-93da-538c54052bbb,1,1,688,72,75,62,75,75,62,48,100,4
22579299-29af-4adb-bb5b-f9191f97a356,1,1,592,68,50,87,50,75,100,25,50,6
225af341-707e-424d-a23a-e24040c5c62f,1,1,552,29,41,37,37,25,12,12,0,6
22821c78-36f8-40fa-9c52-6b8f5e62573a,1,1,516,14,0,12,25,25,25,37,0,3
229a117d-4a8b-4403-bf84-aaaf7f08b156,1,1,530,37,41,12,62,62,12,62,25,8
22d2a35c-da23-4caf-a267-fb374623a234,1,1,511,31,0,62,37,25,50,32,25,16
22d98435-48f6-47e3-8795-27545a494221,1,1,565,31,8,12,37,37,37,48,100,8
230a51fa-b1e4-4c1c-85e1-2db25e0133c2,1,1,566,60,41,75,37,62,75,42,100,10
233b737c-2cf0-4327-a20e-3186ee5addbd,1,1,567,75,75,75,100,75,75,75,25,5
2348a073-4db0-47e5-86d0-e76feddf4216,1,1,654,56,50,62,50,62,37,41,100,5
23685da6-2ec8-4a7e-915b-0e99f02fed48,1,1,620,37,33,75,37,25,37,50,0,8
23c37a9e-bfa6-4604-bd69-58a0a7833ed6,1,1,620,33,8,37,37,62,25,27,50,8
23ecc7db-19d7-4664-befe-6a993034ae2d,1,1,0,77,83,62,62,87,75,37,100,5
242c3dc2-5524-4d4e-92ed-9993c345fcb2,1,1,582,39,8,25,62,50,37,22,100,4
2452eb70-b7d7-4963-a118-01ea77834cdd,1,1,0,70,83,75,75,37,62,30,100,3
2511a77a-e8a3-4779-8ade-d89625306314,1,1,0,67,75,75,100,100,50,56,0,11
2542abb1-08e4-4990-b35a-2f96100b63ee,1,1,655,47,58,50,37,62,50,42,0,6
2561f04a-d044-45d7-84a9-62544c9842bd,1,1,530,33,16,25,37,62,25,25,50,5
25693c24-e201-441d-a36a-9fdafe25bce7,1,1,541,91,100,87,87,100,100,37,50,7
25c518b7-d6fe-4221-9b87-abf2b753b1c6,1,1,0,87,83,87,100,100,62,57,100,8
267fb19e-d9fb-4e1f-a86c-f753be9df594,1,1,0,50,91,12,50,75,25,48,0,7
267fc081-acfd-49f1-95cf-951c31c9291d,1,1,0,45,41,50,37,37,37,53,100,5
2687e63b-d91e-4863-bf2c-10e511f70637,1,1,642,33,50,37,12,37,25,40,25,4
26928667-cf51-4153-a1f4-c0bb9141823b,1,1,659,45,41,37,50,50,62,53,25,6
26a0a9bb-c8df-45f8-a1a2-2b6564d04197,1,1,595,35,25,50,12,62,25,42,50,5
2721ba27-6252-4095-a3f3-c547acbc67a5,1,1,574,52,25,50,50,100,25,82,100,6
2725d861-eceb-4490-9ddd-1ee0f51ef310,1,1,604,27,25,12,50,25,25,52,25,5
273118b7-ac71-4741-911b-88b12793de12,1,1,686,33,41,12,37,50,25,67,25,5
273237ae-3606-4be5-9dba-2ce45899f9fc,1,1,0,20,8,12,25,37,37,31,0,7
273d70dc-92cf-4c89-a39c-96c91c85510c,1,1,0,81,100,62,100,62,62,38,100,4
279e45e9-e08c-4335-87d9-6ff2bbeb16e6,1,1,681,35,41,12,37,62,37,42,0,10
28286c10-61fd-11eb-82cb-399d8477c401,1,1,0,16,33,12,0,0,25,0,25,5
28463113-9b7e-4bc5-8f0b-16381f064a4c,1,1,514,27,16,25,37,50,25,43,0,6
286a93e1-d72e-486f-bb10-ea0e7095a9dc,1,1,599,58,41,87,62,87,50,68,0,9
288e768e-1027-4dec-bb40-cdca49b3ca48,1,1,0,41,41,62,87,25,12,50,0,5
28c86428-dfc2-4984-a4c4-d8a24e0660bd,1,1,625,58,58,75,75,62,25,47,50,8
292a93f0-81af-46c8-a145-55f96a01b01f,1,1,638,29,25,0,62,50,25,22,0,5
292dad3b-120d-452a-8608-781376bf70f4,1,1,594,54,66,37,50,75,37,62,50,9
29507d3f-56f8-4685-b18c-c78f16ef25ce,1,1,571,25,41,12,62,0,12,43,0,4
29ea93eb-38fb-4b45-88ea-b24832c8eef2,1,1,588,39,25,50,37,50,37,38,50,4
2a196555-fbbd-4f83-93d9-19616b9f1e36,1,1,674,64,50,62,62,75,62,61,100,5
2a437c67-d375-4bb3-a1d1-d54196b1019e,1,1,703,16,41,0,12,0,25,6,0,5
2a4a556f-55a1-4ac7-b889-e7eb69ed80ba,1,1,0,47,50,25,75,75,37,62,0,10
2a742d02-4ba0-4410-97a1-72f5580f6633,1,1,611,29,41,0,50,37,25,0,0,4
2a9051bc-acaf-4d33-90cb-1e838fcb83c5,1,1,605,62,83,50,50,75,62,45,25,5
2ac2b8a3-b90b-4c26-abec-45d3423f2bfe,1,1,658,66,33,62,100,75,62,51,100,4
2ad1e750-2d32-4c5c-8363-8776a5f71c6a,1,1,571,52,66,12,87,50,12,36,100,9
2ad4e625-9f6f-4103-b0fc-be884d549e41,1,1,703,31,33,25,0,75,25,37,25,4
2b035983-c5a6-43aa-b6d5-457d526bc159,1,1,500,33,58,12,50,12,25,31,25,4
2b747154-9699-4090-a966-d5cf618e6208,1,1,592,4,0,0,12,12,0,37,0,4
2b83c930-7ba5-4fbd-8d11-4e95bdc20383,1,1,584,47,58,37,62,62,37,38,0,4
2c04094e-f64b-4bd8-9885-2f7c305ec62f,1,1,0,37,41,37,37,62,25,42,0,7
2ca713ae-26fb-4366-a5d9-70e10e34b773,1,1,0,31,33,25,50,37,25,48,0,7
2cd1ad2b-f035-49c2-982e-06b0dc20e9c7,1,1,669,45,66,50,25,50,50,28,0,5
2cd5ce99-9640-4606-846b-d41e6b84cf8b,1,1,594,79,83,100,62,87,50,43,100,7
2d300e48-5cbc-4542-b281-647b8c6b6f2d,1,1,664,79,66,75,100,100,50,60,100,6
2d57aeb0-e0b4-4dcf-84f9-b3f9bfd136b4,1,1,584,60,25,75,50,87,100,58,100,8
2daf3d74-d5d5-4d83-a0ec-6ccbdc5373ac,1,1,512,37,16,50,25,87,37,51,0,9
2dd14392-b89a-40c4-827c-59b05e6e13d4,1,1,0,31,41,12,12,62,25,21,25,5
2de98113-2657-491b-ad25-9735872fe96e,1,1,0,20,0,12,37,50,25,60,0,5
2e0e851e-920b-4727-bff0-c4b8f2ac4a15,1,1,538,41,58,87,25,0,37,31,25,3
2e45784a-90a5-488d-aecd-b53fcde9c5a9,1,1,569,54,66,25,25,75,50,25,100,6
2e4c271b-9e91-40bf-912a-5d5f5720a942,1,1,678,70,100,25,75,100,37,61,75,10
2e68ffa0-6116-11eb-863d-a7b8edae9a16,1,1,614,68,83,12,100,75,50,52,100,6
2edf94a8-e59d-4459-b772-3e2ae8428554,1,1,600,54,41,87,75,50,50,56,0,7
2efe7c44-a4a7-4f1f-8817-d396738d9100,1,1,0,37,33,37,62,50,25,56,0,5
2f2aa18a-cec2-4376-ba1e-4eec3e8bc83c,1,1,688,52,58,62,75,62,25,58,0,7
2f3ba9b6-8cfd-4a41-9fd1-d112849a3852,1,1,687,50,58,37,62,75,37,51,0,6
2fd907a7-64a8-4fcc-b759-0ca47274b350,1,1,658,31,25,25,37,0,50,63,75,4
304a8e56-ba1a-4dd2-af4c-3815dc4e5758,1,1,674,33,33,37,62,25,25,18,0,8
305094ba-775c-4f05-a020-dd5056b77043,1,1,488,33,25,12,75,25,50,25,0,8
3069af44-c488-468f-ab9f-784894dfaaca,1,1,646,43,50,25,62,62,37,50,0,8
309e35d4-e1e2-476c-8d50-81dba6a07edc,1,1,683,64,58,75,37,87,50,53,100,6
31447a23-247a-4956-8aca-9a6af83af9ed,1,1,672,85,83,87,75,100,75,43,100,6
3185a0ab-c35f-4998-962a-201cbd83a9ad,1,1,667,66,50,75,62,75,62,43,100,10
31a51630-6176-11eb-83c6-a7b8edae9a16,1,1,599,70,66,87,100,87,50,31,0,8
31f47a21-ce1a-4b5c-ae3e-c5d855a21391,1,1,610,20,16,0,25,37,25,28,25,6
321265b9-c9b7-4fa4-9078-d7ce0bcf15f7,1,1,0,81,83,87,50,100,75,93,100,5
32381eeb-0f04-4049-8da8-cba9ca5b5daf,1,1,593,41,41,50,25,37,75,85,0,12
324c7b28-6474-48fd-ba50-86a4d2dc0851,1,1,533,,,,,,,,,
325a2d70-52be-4551-a56d-b637bd13c0cd,1,1,597,56,41,62,75,75,62,50,0,7
32a19bbe-c2ed-4f18-9519-b0cd9a436c2a,1,1,0,75,75,37,100,100,50,36,100,5
32b2ffab-0797-42b1-b400-8d50849d2ab4,1,1,586,6,0,0,0,12,25,6,0,3
32f80164-a4ef-4e68-adb3-1bffd6a06d6a,1,1,632,27,0,25,75,37,25,37,0,4
330a88f7-d78d-47b9-8911-afbffdc1d20f,1,1,0,81,83,50,100,87,75,42,100,10
33602374-810f-4abb-b802-4a2d1680b675,1,1,680,81,83,75,100,87,50,53,100,5
33660832-2a3a-46fa-8be6-8e11fc36d6e2,1,1,608,58,41,87,62,75,37,57,50,7
3368d3e1-624a-49d4-b60e-da9f93e5884d,1,1,551,31,25,50,62,12,25,80,0,4
33a7ad13-f344-45dc-b449-cff28771e9d0,1,1,587,33,25,0,25,75,12,20,100,5
33ee2b07-64b4-4828-bf05-cb9876aa722e,1,1,649,25,0,12,50,62,25,56,0,7
341114ea-ef27-45d3-bcda-eb0286815c11,1,1,544,25,0,25,37,50,37,43,0,5
343d3ab7-fc5f-44a0-ae45-bf06abcb6fc4,1,1,646,81,75,75,50,100,100,81,100,7
344c577a-2639-4472-8657-3eea3d309320,1,1,513,12,16,0,12,0,25,25,25,4
34532f6c-b8dc-4502-b444-7c9c0cc58610,1,1,693,50,75,50,62,25,50,37,0,4
3475c0ca-24ce-41cd-bbfe-37e53c334a88,1,1,0,22,25,12,62,0,25,42,0,5
